1000_samples,10000_samples,20000_samples
0.5716787436,0.887742229021,0.381753289156
0.106954164152,0.0322236757756,0.140011154074
0.295804303357,0.561514814802,0.719122354714
0.683523494264,0.813596906017,0.0374967550052
0.355490093859,0.837612106679,0.866525414564
0.205679203215,0.660223180401,0.742486444282
0.148405792891,0.0927306950172,0.426612533708
0.719582667866,0.552644087451,0.468661147079
0.344902634221,0.0507163751656,0.41319888425
0.515394169138,0.979004920326,0.795899753778
0.339816592577,0.370218544501,0.637320150513
0.494548418601,0.574233926249,0.243171295289
0.266097518037,0.297620485927,0.352907867767
0.491494342334,0.841224278477,0.712126591185
0.272520003307,0.374684776936,0.16913680843
0.402477128216,0.292538432513,0.103068689242
0.194828576741,0.729405329754,0.151624424751
0.569288909651,0.0927117791048,0.566910837374
0.0705171336427,0.816724107489,0.503863518512
0.893444058905,0.198568762381,0.763537540201
0.558460394297,0.861680294026,0.671812237799
0.955855651532,0.609277320567,0.21715517558
0.628627333898,0.220827184778,0.120203887544
0.0378180881707,0.967926103799,0.0332135606253
0.488424002182,0.615394595902,0.977387915446
0.283797909893,0.401035021324,0.0308619275211
0.272848965554,0.428481026513,0.942797864449
0.407670474547,0.520757416237,0.440679154187
0.00319100732167,0.803527609866,0.713269799823
0.955845630022,0.805020072365,0.998507696297
0.0960780105911,0.290090583482,0.154305298308
0.779255469356,0.16391997297,0.856964137636
0.66579339344,0.00139750502509,0.804719867411
0.0216796672483,0.356091626224,0.741332272956
0.802334102438,0.684733655545,0.273053286888
0.882977514658,0.722499828383,0.260284856129
0.887549933944,0.94637387128,0.467963604577
0.566649694845,0.0911136059903,0.214826968151
0.977722400143,0.347137617568,0.777394515155
0.492381586791,0.425186638062,0.603107134824
0.467765852669,0.0854459284077,0.649906754434
0.116514717053,0.991209791086,0.359763146205
0.912975999501,0.984860890017,0.64222111399
0.907364203616,0.0221345105963,0.924186327879
0.493910964967,0.121218042062,0.857831044946
0.159833233481,0.650107274641,0.504040029135
0.943762730079,0.756652499473,0.80592246159
0.598233771424,0.718991687602,0.314589621301
0.808686167867,0.503693362719,0.155223681416
0.839444371908,0.0926653076673,0.55150925988
0.0389697484876,0.0302729724071,0.662556366154
0.171391577664,0.871759845855,0.68234594768
0.301658727351,0.348704106628,0.865853139756
0.740612942735,0.738743882478,0.916597068246
0.827911974666,0.273135196911,0.331661245314
0.224888473492,0.582720334741,0.638574886525
0.699654477232,0.467830311607,0.981253146593
0.875090249244,0.0643832319137,0.414452678964
0.303255069077,0.0851430784508,0.513820463506
0.738035521214,0.644192120741,0.0213460810429
0.240117993414,0.939026283675,0.767347636537
0.421776804916,0.740425049633,0.196094028468
0.141273148092,0.693313068959,0.543081524782
0.199657260113,0.0381707208876,0.804238569716
0.843149053994,0.251856606956,0.400642079277
0.850157140132,0.378483828555,0.786228153405
0.347000376812,0.32541395994,0.413576107223
0.996907438199,0.131495299212,0.473511241293
0.126617872532,0.895112614097,0.902477693502
0.176587029168,0.780104669661,0.770656467923
0.599132557785,0.611679300664,0.575166179388
0.858389507421,0.69812770876,0.143047400761
0.522753412828,0.210195660383,0.790851133849
0.797527174147,0.143966624365,0.353421137465
0.766763874869,0.19176183148,0.783198140354
0.0496764333542,0.68166956516,0.101943239257
0.195074151927,0.943988922171,0.33204155496
0.0605841033519,0.583023309304,0.290574901243
0.0490545205622,0.547530136935,0.0823691144283
0.967404972547,0.480748335645,0.0416943617214
0.827770299761,0.812032873571,0.800271326434
0.967763912613,0.242229811512,0.420270791672
0.46838705765,0.117169153889,0.351515021329
0.472868057995,0.749233629391,0.277950231574
0.331156229436,0.0500332376791,0.0203706752647
0.713778120544,0.649102155955,0.972009331417
0.775743540605,0.744830186034,0.893402249969
0.718674359125,0.393689404932,0.273569134016
0.196834447657,0.299521228918,0.182500460019
0.499644681231,0.414378420155,0.886945752144
0.508925840355,0.911120346166,0.400212889809
0.0615325296257,0.737566322571,0.908547342556
0.254383139352,0.969509420548,0.345492076128
0.329311341078,0.0875639533376,0.266097971775
0.520849790029,0.227041033201,0.893068775433
0.396398092863,0.346920049552,0.706308093279
0.131538755205,0.0377350429869,0.117697412179
0.301883314239,0.202796339657,0.892329811646
0.344923246469,0.613870169367,0.00152411129679
0.574726431686,0.572386728061,0.0440165734602
0.964483948343,0.212353950706,0.868320009047
0.659957604863,0.707301726403,0.183641501553
0.332035877619,0.246899300959,0.168745248188
0.114680775431,0.943728475734,0.712407796668
0.590840507175,0.389014570109,0.442946543516
0.228391634242,0.701720015095,0.874058214134
0.60637645893,0.900644447982,0.128088035759
0.493184178827,0.246741960177,0.356018660295
0.321492418236,0.916637534682,0.819884315595
0.454620286097,0.274392843823,0.700764988077
0.617407125023,0.323939411854,0.573476343645
0.391644810842,0.649866893231,0.503240650495
0.982111720242,0.218350208514,0.491742243592
0.0789498456547,0.675638254631,0.296886639805
0.668055413336,0.346596260084,0.963720638142
0.308567385957,0.798149514948,0.310832460318
0.0695904382103,0.376296333981,0.100167107965
0.821841741193,0.655507013811,0.406495889535
0.958024679136,0.264334702531,0.94098648414
0.500508876289,0.979745279207,0.804510165009
0.590756439865,0.0871669859039,0.422603209974
0.0429112864855,0.972301062373,0.707811362798
0.816201449011,0.196070212531,0.735789074595
0.0240050871284,0.332601732817,0.531586681141
0.574548978785,0.075613238174,0.355175085945
0.603848971099,0.617399503884,0.289535761711
0.140033293107,0.686738510578,0.669571269869
0.232846102876,0.169570725715,0.104461460438
0.999047538355,0.754457691845,0.0427969409535
0.63771539788,0.143261528689,0.887810604419
0.517872788571,0.141118731964,0.141631903113
0.99509877878,0.674335228934,0.745112008282
0.161829300862,0.530914411167,0.261483501943
0.405671703583,0.560948577707,0.938369537709
0.532295560353,0.525221311398,0.0983632453144
0.214734010982,0.907016393005,0.0855577518731
0.98576200797,0.890580130707,0.532979893477
0.667073428995,0.392811557517,0.708374556899
0.687801468906,0.895825869671,0.135617035521
0.223542774481,0.725965813071,0.908649738566
0.0424368003411,0.985506671224,0.695100778501
0.781674787714,0.936466944412,0.538964564683
0.982714034677,0.830081693762,0.312718294647
0.625074547114,0.445661328842,0.791230071718
0.026651267861,0.402718898331,0.749196838602
0.903126860813,0.804977440886,0.55754537708
0.0703116872436,0.405892473039,0.816408190702
0.258642723635,0.980105390855,0.89341895823
0.239841906536,0.209282857081,0.28264928154
0.787293192,0.0424323092428,0.0570295920975
0.266204115137,0.0238544962941,0.646777390096
0.671089440191,0.932350188572,0.240981611004
0.825907361142,0.567676428957,0.236993596457
0.598206316031,0.686889358921,0.871014901175
0.568480031595,0.34329918176,0.505938799522
0.856938205051,0.701128342171,0.351262235646
0.196464119622,0.318066415299,0.327914746343
0.735559838961,0.317167300684,0.296678995696
0.231716168818,0.304980973312,0.271734885643
0.540127435882,0.134553657426,0.786610324532
0.820690099718,0.0326835852622,0.692940271498
0.147414470027,0.415487348482,0.204913365697
0.815628932801,0.738880369052,0.204969704532
0.704777153727,0.835730298029,0.137051438713
0.773031659966,0.212433064632,0.0874427488902
0.928578471279,0.0888212388453,0.426720908443
0.64782930396,0.996104302016,0.854987073956
0.543843411278,0.884505621741,0.0315874029576
0.445281838724,0.248757499033,0.866239107853
0.972272029173,0.7948702837,0.276396297962
0.113690339215,0.338504928279,0.488045313763
0.268840266199,0.735784013287,0.930412295411
0.0621213661883,0.354918216752,0.139065278453
0.695459475409,0.209246242664,0.697423525003
0.173983968506,0.589097311408,0.174109205268
0.858393874708,0.796744238351,0.663541939694
0.898730817208,0.0147878754549,0.491089927352
0.102224596923,0.927151589003,0.613433636668
0.929771093352,0.841047472893,0.492641481555
0.555661189118,0.274224873809,0.485196370755
0.995568091073,0.145766150188,0.55837189092
0.963022874961,0.503490459683,0.438921283825
0.367651358156,0.6139892367,0.218046331587
0.0720411998432,0.14000210118,0.933710797195
0.259524632968,0.390220650064,0.983741019447
0.345731698021,0.765193264015,0.225024925759
0.842645638982,0.679461526183,0.278223025351
0.50004265137,0.517724843844,0.268695178211
0.690635005719,0.953496125782,0.754103237394
0.0838097419823,0.789271053212,0.509698820203
0.857662645382,0.175174433477,0.982329474595
0.53438254269,0.104043333267,0.303006392006
0.492291582551,0.345263374992,0.523718920986
0.871575762952,0.329379337582,0.996745366684
0.579291705409,0.552570460994,0.446801394415
0.557514343709,0.404006980981,0.748029862427
0.159025575617,0.503432334659,0.150529868294
0.962239297903,0.316139759255,0.118840278465
0.940356923992,0.203960917381,0.291470366043
0.663446158802,0.266375364755,0.759793862436
0.73950711945,0.258253821744,0.673355586192
0.489689984195,0.195445143741,0.516047797071
0.75873299368,0.809212767168,0.0760509226624
0.391422436749,0.376465787033,0.60584551397
0.0319392694712,0.71143224542,0.0915337779999
0.836896332596,0.889413485571,0.0664777210277
0.933443565504,0.16728186134,0.56514788405
0.0502173271422,0.285073078793,0.235044265049
0.313799940444,0.406656514959,0.291634313356
0.722475192549,0.313555859886,0.116760893375
0.117856102727,0.3769890306,0.579794144785
0.186892713019,0.0563972461463,0.24195266231
0.762144538304,0.620943484997,0.736770833807
0.225732767219,0.127038621721,0.490505653463
0.384524647573,0.262780039357,0.388095162716
0.791322734429,0.759597802648,0.635378066928
0.34677406696,0.228513784036,0.857855794562
0.780225308729,0.31655118627,0.178466895353
0.286887988645,0.953124601169,0.137592234365
0.902188673604,0.128168700506,0.804409772339
0.0943177698607,0.552315391046,0.0437131073391
0.237677442805,0.74717661526,0.917494938349
0.12988352171,0.399306668446,0.690535720109
0.909271484532,0.7087925573,0.903056433184
0.929175941836,0.085922455118,0.630675236141
0.697496255529,0.286967270396,0.263255957609
0.288591692443,0.682345858472,0.386956771855
0.625008219556,0.807496915472,0.0202451569943
0.50512940259,0.620503620172,0.3724949797
0.233755661826,0.551987027952,0.865795532655
0.846433558624,0.870090962131,0.177394216095
0.243954729064,0.438390983646,0.1911728272
0.634461995842,0.530823055218,0.015456231989
0.813507653486,0.0463190506433,0.768668703011
0.581981584863,0.614605575677,0.471633542251
0.256256430566,0.521825571188,0.926009827015
0.67525026511,0.283916857376,0.573426975218
0.941626819296,0.668373252437,0.412870320175
0.669969233579,0.703276102145,0.742040125916
0.889217555652,0.665042230337,0.809688179744
0.587075865708,0.55369616465,0.135801118251
0.238439389139,0.390512671999,0.825937195169
0.936937176678,0.0824427813024,0.939891406071
0.482642463362,0.334538808927,0.165778721119
0.522004898031,0.376696878009,0.463764891655
0.308527236101,0.735007750104,0.108947846821
0.467800927207,0.592306582086,0.298268513106
0.716138654552,0.370147668654,0.627168787425
0.821944101997,0.387414692979,0.0113824124096
0.329149072024,0.40797763716,0.44554187356
0.286263800791,0.160329758764,0.849143804534
0.958664520749,0.80381262121,0.963109832369
0.658664714576,0.923772328658,0.208139090541
0.430834413129,0.798393849608,0.330701397936
0.354837746476,0.269640686744,0.788524330677
0.170202966348,0.788972520706,0.63584292063
0.00369996109143,0.428241299266,0.564972186376
0.902464087526,0.167080687581,0.0579882040201
0.238333173302,0.493159013562,0.170727024404
0.0322510220132,0.24160768474,0.330052990675
0.840828840529,0.824810050056,0.0434379033764
0.738836519467,0.0886456423412,0.17104304885
0.684989368519,0.306277343409,0.350798975882
0.600919349878,0.951060885269,0.76307313577
0.609798153282,0.713831715472,0.275584758798
0.930708676484,0.761950392981,0.318170902708
0.214882994294,0.744428417044,0.834155729822
0.0595542790484,0.645691236143,0.892730230745
0.50650917141,0.0881609410472,0.709422750013
0.535070043462,0.00649673090732,0.800529478453
0.439289567271,0.152420048824,0.189817058981
0.95036387379,0.581710849523,0.0733605556028
0.736085753425,0.351272574438,0.0243804495983
0.0247399783445,0.904119707425,0.63714062648
0.997133506922,0.456014300242,0.136984676409
0.513738806895,0.246313114656,0.951104320709
0.0344601724374,0.679606900518,0.220858238008
0.943411936802,0.0140935311133,0.863936372143
0.413767255589,0.323655618194,0.678806084029
0.360862807582,0.208803813887,0.954475852057
0.0556642227826,0.77939172733,0.349290307833
0.131081880584,0.01531660035,0.114244776816
0.738808904455,0.390344431554,0.777527957028
0.222777297111,0.760670847386,0.929154520814
0.755734092589,0.679368136463,0.126526770086
0.569436275636,0.786829476075,0.5721522173
0.906507265447,0.90158011857,0.43117683254
0.952966840462,0.784052396604,0.511963600458
0.852492104588,0.598070321898,0.546850658016
0.856152532921,0.0784329721249,0.929185016487
0.393130947839,0.0420046063563,0.475619395963
0.610232793325,0.94297515364,0.94675683669
0.881941877546,0.347519854741,0.0969762380999
0.253903527883,0.703862065158,0.771580513339
0.0971492198395,0.414916418054,0.516804065744
0.381776047081,0.0450252358223,0.858756991985
0.130648731845,0.718054861974,0.999556513922
0.132510596106,0.931062462965,0.241163294956
0.533069918273,0.872676485931,0.324513207936
0.217366734517,0.455015839064,0.952723201849
0.704118153684,0.94996601119,0.0379608438569
0.347916932191,0.126596297023,0.901790931683
0.80895192853,0.489266811369,0.640037634431
0.40009050871,0.360885569435,0.550107187681
0.39748663211,0.0389824937429,0.17856585638
0.445921572161,0.188057258213,0.432709595233
0.597052841885,0.960342086225,0.975485727708
0.520933660675,0.621195822872,0.219347255333
0.841562803185,0.878338486139,0.876441120363
0.652592661201,0.724277095955,0.712294505174
0.708834779154,0.90422319416,0.342729611937
0.55509611196,0.646014187688,0.914488411719
0.132496835424,0.56685883113,0.168070027443
0.95351713692,0.184960428047,0.445216173665
0.968174995859,0.501251286604,0.0100592102044
0.572859382159,0.802341403619,0.621888397708
0.490747424627,0.480758247514,0.102881929319
0.633678310816,0.736729892966,0.260767602619
0.689368929645,0.628801994926,0.783538774796
0.329036302098,0.375120304447,0.441746785474
0.304833907634,0.821958537053,0.915502107986
0.146548014458,0.222202143667,0.110846392089
0.614705515169,0.794466361104,0.27027717527
0.432331431616,0.512425871641,0.623418451422
0.0911550799136,0.694505742561,0.996523117522
0.197580452987,0.894416397236,0.10279255614
0.99876778014,0.800280736462,0.675708927536
0.941636387994,0.113649778162,0.864543217475
0.745368787707,0.754880526597,0.527332761991
0.0744494425544,0.834285163703,0.621004640602
0.0499129870942,0.0755674735876,0.977371844412
0.349901315373,0.429998674044,0.771475194865
0.713723474683,0.702223038425,0.404418793004
0.591741495267,0.0374809694787,0.203619470897
0.959720924872,0.984518159377,0.599518642377
0.190398224034,0.888946924126,0.652308344174
0.749368590241,0.713449740289,0.905395452301
0.464028419327,0.348091527223,0.0636903631154
0.76239817654,0.923807585123,0.546939379611
0.732812958658,0.386936679717,0.632236995904
0.207333589145,0.983728437855,0.783163479989
0.354302657302,0.74500162111,0.459639201356
0.0472948178098,0.0290086082494,0.719325017904
0.647817458838,0.127456823078,0.0547192835978
0.073782833813,0.18654720419,0.612393841104
0.474324504029,0.712599929443,0.788480543151
0.313246111631,0.913357365956,0.453516032535
0.102073951924,0.589655310447,0.512825806023
0.521554706135,0.16254149907,0.793057108377
0.42331410156,0.0146212958494,0.508802849669
0.523863922062,0.462183740038,0.0873712393024
0.610702253235,0.368719180105,0.0215501857489
0.0129568943343,0.116168214224,0.038781863907
0.707322424253,0.351720349627,0.985392620536
0.780973342011,0.445138429297,0.459405572109
0.490202519176,0.725045242524,0.67753420578
0.992268383283,0.186068440599,0.24749170963
0.98773717703,0.570367200548,0.434220735817
0.610625251573,0.209360804165,0.836031215698
0.177091583771,0.75955442509,0.102234605996
0.970230854942,0.714799243699,0.252975211072
0.105296881082,0.511489279444,0.160088055595
0.625113248063,0.54850691819,0.16944169567
0.375389908915,0.797573751922,0.370640390269
0.138766232233,0.99888211775,0.222973763475
0.591681550037,0.941941975793,0.490368610137
0.243741353399,0.149699767483,0.153838718934
0.888634293539,0.270356890097,0.995950182484
0.403502625265,0.251949820884,0.871377111136
0.854863914862,0.0654088554608,0.4915590668
0.321582149324,0.201592659614,0.635931816454
0.786235563588,0.943649610144,0.0333933174378
0.479383081708,0.649357903878,0.00140362573273
0.77052975889,0.537722368556,0.794442578971
0.762436513835,0.637660230113,0.269265591711
0.252640530259,0.993079018146,0.628837487236
0.252478800928,0.331640974315,0.548992895039
0.858159948865,0.723247098406,0.998926036826
0.396789975344,0.247384660481,0.385767652134
0.846634091354,0.727687022502,0.499759214039
0.516163251766,0.817668876637,0.00422833488783
0.0612336903049,0.167438687982,0.243778732419
0.348222724963,0.178951367925,0.963201202776
0.376847633776,0.386856976931,0.108708237147
0.728688739996,0.855318768775,0.787113838955
0.425261111522,0.277819644452,0.821413246413
0.138640194828,0.165981780196,0.35525580121
0.904976296751,0.591604107829,0.372233693476
0.965470041535,0.216086540781,0.885305232129
0.508893593322,0.715920019367,0.646733719256
0.96476077343,0.98572362754,0.595019858993
0.735147755917,0.834349112063,0.15261612954
0.100140320671,0.578550209325,0.879692346353
0.982283339127,0.846394895378,0.110888339498
0.571009522624,0.566968850572,0.906187152608
0.195317250361,0.135099037213,0.425214034993
0.51006361116,0.509474603473,0.93726312538
0.24625543233,0.744197094196,0.700225363497
0.852488759946,0.683035148087,0.744323722989
0.886839380798,0.225529434778,0.00495698046459
0.682078528017,0.296269237144,0.470864081844
0.307771319007,0.571759375627,0.153091838997
0.20285045556,0.864443232507,0.934063214371
0.807252517049,0.73495282919,0.32712785087
0.774774762306,0.905320437126,0.556277211344
0.383120273661,0.116128714189,0.172334529166
0.219200228373,0.200268521748,0.117360286589
0.386804898888,0.227103160435,0.432390654192
0.265219457845,0.943814400428,0.10784039147
0.284799959852,0.90339219884,0.128269171491
0.782422247425,0.58838329272,0.450232937859
0.692920834217,0.45547735442,0.759838447875
0.347225261485,0.641236504815,0.25653678777
0.805779531092,0.330186958665,0.619836178386
0.528767546364,0.0514245461553,0.88188136253
0.0772234901058,0.180925285496,0.126289967411
0.950181319259,0.953694993436,0.957766671625
0.235119378933,0.548116418091,0.799668350613
0.457382434446,0.473187864322,0.775478792933
0.762732374727,0.856427984305,0.858801338829
0.655143145732,0.890689949738,0.558572289673
0.124648988943,0.206909943407,0.606239729079
0.361314309811,0.0797958369198,0.822073632494
0.87419412563,0.489351597245,0.375049324878
0.145918440865,0.108549603103,0.555134885814
0.312060438056,0.0317583793087,0.240776630077
0.889227757746,0.0289140168006,0.0470530310143
0.273674914484,0.511448743185,0.526356201717
0.00359461739922,0.95749758996,0.411094233388
0.896230302013,0.70365176126,0.876874558824
0.0295135348726,0.973035273679,0.880726606583
0.303354964141,0.935148047327,0.231906223335
0.60947966529,0.86880126461,0.595264587062
0.53046639698,0.304915313744,0.530764081904
0.0424115218347,0.403597551547,0.16312685306
0.628321941521,0.182276727729,0.634590239246
0.759541948436,0.347065817517,0.676786350164
0.606455597399,0.987126882028,0.641773495555
0.687919212519,0.638332721955,0.0117711037668
0.554680946247,0.640785233422,0.964764903299
0.710150832261,0.803032066673,0.286827355224
0.00845842203629,0.53373545654,0.429239659204
0.420559906891,0.0958520073978,0.416021396937
0.40320670855,0.554250840755,0.248752133301
0.921943835599,0.206767126047,0.208793387561
0.254967211622,0.407278525747,0.218436228469
0.5442365291,0.201936197356,0.422313125259
0.0801995554041,0.209371069881,0.408510542981
0.974748229557,0.60872229828,0.684221624097
0.476359117721,0.617893114106,0.9399263161
0.733967110007,0.953534548325,0.681174542667
0.823824693893,0.649627167449,0.782026126138
0.156980559165,0.845105799244,0.641665967093
0.623487727202,0.930462726616,0.779893233031
0.133511955605,0.2292699236,0.257623057071
0.202978590068,0.653130774922,0.610686720178
0.837567381145,0.833386123675,0.297054613995
0.949149947624,0.582251602484,0.793996494033
0.414346687888,0.278200779517,0.654373148167
0.459056314056,0.0493167103879,0.387244683259
0.0238893797091,0.925147986771,0.974232502015
0.138615186448,0.392237784601,0.18928641456
0.563715359578,0.800538589151,0.539703845535
0.768033284536,0.533506621463,0.5235065457
0.732770442176,0.678703860394,0.855043574697
0.309307806736,0.696534281735,0.599938277012
0.485446326733,0.151812150788,0.261962859955
0.934381766488,0.467198414498,0.862984961783
0.90473427895,0.946085076602,0.349213742599
0.234934162839,0.351000746672,0.903594781816
0.865075243182,0.488918190184,0.759885109231
0.944436477422,0.365217979883,0.283296427538
0.116820520342,0.699257311958,0.752480659769
0.846685520493,0.23325317623,0.0178481379008
0.142455446997,0.864458581608,0.978856901446
0.635627127598,0.310111277837,0.798664786153
0.519089427718,0.0806234578759,0.183338580649
0.265462198179,0.370668349787,0.259580381191
0.408047744345,0.655154610156,0.686425178923
0.383258279668,0.0582291145132,0.835025705205
0.853430698194,0.894834489545,0.283240109054
0.794662339532,0.220843287602,0.302850228374
0.571256751113,0.256554101914,0.827649710666
0.445986373434,0.552974174829,0.635880902595
0.262925578811,0.148253149598,0.890378020415
0.949910584139,0.115780558897,0.835977691347
0.944408983892,0.43828081274,0.871578135681
0.0404990563856,0.946230525657,0.384576090708
0.574402466894,0.0918074099247,0.821429330638
0.837507681583,0.393473444867,0.483208288238
0.0980656342339,0.299175337906,0.62780749057
0.558961902442,0.165291622836,0.985888700702
0.820126073647,0.362188012444,0.101892554308
0.511241894097,0.828154547769,0.135932491965
0.709206902914,0.0633512269214,0.53923888575
0.80606302381,0.803168311409,0.83300449684
0.660442838016,0.094996370601,0.699091238249
0.931834379183,0.550523564932,0.673499041013
0.908183624416,0.375553947063,0.353093273557
0.853429894927,0.0333182203042,0.256406460912
0.817631742287,0.148593448251,0.667159508614
0.332181211831,0.140995517597,0.854885779119
0.901686307338,0.12537594027,0.740759489811
0.535572044874,0.75465462057,0.256687292792
0.225402684785,0.497655138619,0.486048415785
0.737946844102,0.192444774648,0.228872677657
0.326848855341,0.604127857897,0.271671269974
0.2109911121,0.335865454389,0.339548651687
0.295822163818,0.093633415336,0.204248322815
0.432460922237,0.258230464924,0.570546389047
0.987681820542,0.626494414739,0.645224024916
0.606963290278,0.820182089861,0.212456105851
0.210948001918,0.862180603641,0.94746879812
0.814917660559,0.0213263720401,0.926904741308
0.827095,0.13511569691,0.580664772227
0.939514113838,0.900041057475,0.687478256547
0.820661779732,0.279359134051,0.919662262871
0.502634608748,0.816153840717,0.140217436453
0.171700044222,0.76493139902,0.358108171803
0.976999941464,0.274609161288,0.360835599934
0.926654036304,0.179494504275,0.447714447653
0.569441254544,0.649397483327,0.747670447998
0.303810165032,0.789440676285,0.756995227438
0.190297626744,0.321379690064,0.682433460373
0.784332482591,0.960773026966,0.696260912866
0.483216801672,0.492714072455,0.907535950034
0.187533553967,0.0416673965933,0.188211773522
0.567673422421,0.154654903048,0.587211077672
0.519194527875,0.207956232491,0.0824699950929
0.0337521069846,0.853414390256,0.918372665804
0.671642314765,0.894776762836,0.277095322969
0.825180776106,0.333055205812,0.807426320888
0.326206026321,0.0457400178765,0.216001996454
0.172555612847,0.968112173128,0.942176371743
0.70150880935,0.568655488349,0.609880217803
0.932319302788,0.895669973755,0.605937386702
0.715408911902,0.36622154936,0.167004474477
0.513388797795,0.279605909076,0.28200917617
0.679612635441,0.785142411334,0.598706498449
0.108956196857,0.819862824167,0.893401540481
0.899801729688,0.417460287579,0.0400896771202
0.72138713574,0.0958397935518,0.712059175127
0.0675875955469,0.574224021031,0.893445636653
0.277543945411,0.396134258021,0.0861698641078
0.489096958882,0.870469078103,0.767760875316
0.556479466135,0.273896642924,0.257924491457
0.0137677325449,0.555425052962,0.257232782254
0.674943883661,0.674288865643,0.589088408117
0.192257727259,0.291277972121,0.256162882748
0.817361789506,0.422276907392,0.815840479232
0.459732465601,0.917716287282,0.566451824842
0.0156581452485,0.59898137379,0.488692537745
0.735521328122,0.465200433388,0.865682703215
0.978395209744,0.120623690884,0.967320458599
0.329252314882,0.179768377855,0.564933004138
0.54216842633,0.0639938508562,0.426553834628
0.515675738181,0.28102222322,0.0604022567069
0.563344941505,0.0706099370336,0.235847334372
0.353648540653,0.0832147226463,0.238088270174
0.870136221696,0.277423590019,0.0724452695741
0.061072994759,0.954714372528,0.988781061504
0.902721384517,0.826538825743,0.687316091255
0.121517723083,0.986848265087,0.259548710641
0.576349089037,0.64720547251,0.0978121204413
0.437155333709,0.390407176022,0.874053843345
0.352733766188,0.823535317611,0.925171134345
0.720295112177,0.422947438696,0.827394026546
0.0840915866327,0.407269990947,0.436362430078
0.593790657961,0.856337558479,0.667869799772
0.910087671277,0.375427706161,0.480623444048
0.0854025440968,0.58599707854,0.527683504291
0.686433107107,0.752843331697,0.924366668145
0.787700317443,0.726326000717,0.547984911027
0.696381934391,0.155791870824,0.0533901850992
0.120188109641,0.89020690813,0.52281963799
0.462197599269,0.84789399611,0.131089489147
0.869081749508,0.788598294562,0.351322790299
0.760655963253,0.199960365488,0.476636105136
0.75361875657,0.0844776391056,0.981407237057
0.743623268157,0.391090458638,0.956423150572
0.330182957882,0.459465115167,0.791150563803
0.277420544542,0.319855657513,0.2057077965
0.101335210682,0.145580606887,0.879076467854
0.125089135509,0.858013732549,0.245937813896
0.4450806137,0.386939049135,0.335561285771
0.561481246389,0.0823712373979,0.0916907454189
0.916569787537,0.467188523932,0.171627735622
0.18246018984,0.684218130244,0.633523417736
0.274158628787,0.0728628486882,0.950976916603
0.701714949861,0.922712683032,0.0301835706973
0.212929781617,0.793628481155,0.511207216459
0.76543960013,0.221453873232,0.604869369403
0.493969347159,0.506662381144,0.402217509282
0.731298921141,0.260865484977,0.833882807702
0.729437272763,0.0600800704618,0.945755358698
0.0910425118311,0.504549723169,0.0135275384463
0.250771219928,0.633043128857,0.904446222363
0.721676383794,0.983811214615,0.997932604604
0.435709853062,0.628012921974,0.0423642580298
0.00403691494312,0.563462611079,0.202073396406
0.167669812153,0.819550721343,0.289087511656
0.768507765679,0.561772171163,0.0738838159751
0.57604868548,0.240776338565,0.448271519242
0.383312570195,0.832672214181,0.626088739213
0.0553158339137,0.792269358699,0.89851605894
0.22423192279,0.826946469469,0.988555461977
0.842462434492,0.29741362527,0.187561853797
0.966189304671,0.285957125904,0.195210254347
0.361150016431,0.698583803434,0.523875348137
0.948093503289,0.930461724929,0.323294452107
0.0910811972206,0.214875958706,0.285234035657
0.312864652183,0.423324458972,0.0152292115369
0.337489121933,0.816855089084,0.803447031767
0.645912749633,0.423554322783,0.912318991162
0.915683452815,0.921033848769,0.814565573478
0.120635433735,0.997996032247,0.636046039981
0.671431128003,0.704367206453,0.526194138071
0.756000140415,0.364360316709,0.545286991865
0.110781436512,0.302699152272,0.179729742477
0.720458618029,0.550174106861,0.408490335956
0.95109669734,0.438988849316,0.178629501182
0.444732819759,0.451675148998,0.253129701842
0.565587537914,0.0825370196533,0.0948110596494
0.38564738746,0.397426175844,0.804099423324
0.193137813074,0.580635487058,0.305546096005
0.92515099705,0.157421576682,0.39018434469
0.932564408942,0.586582918363,0.446333544675
0.88251037591,0.892673749536,0.881434731999
0.220115278859,0.291991954505,0.109743078716
0.0594807231092,0.884821404152,0.971962619189
0.931360267139,0.335439400929,0.395911284329
0.596315220698,0.341628301429,0.592753839179
0.520790128655,0.165783449011,0.450446574067
0.105586940481,0.0206356017921,0.882539389701
0.13294151187,0.571889437196,0.157832330176
0.91240732785,0.479324873586,0.10850305336
0.407885842136,0.538030387011,0.663004128745
0.222096011856,0.705403217237,0.381387110835
0.148625761364,0.149910061999,0.697310851053
0.0740866189063,0.650604262495,0.167168293204
0.811202564072,0.149182208266,0.374046028814
0.0740154847579,0.443003006666,0.718988293111
0.322300527626,0.585036824851,0.879666335568
0.48268766962,0.339784157762,0.48049211744
0.175545490473,0.983112251488,0.531684300375
0.685832548796,0.154048252217,0.56988961512
0.588170823,0.306277200644,0.82087321975
0.827380052712,0.946334177141,0.791822434949
0.884833272777,0.389596966194,0.200824362371
0.0664384914633,0.315179286479,0.923331015875
0.722578363544,0.82919720713,0.254995592911
0.298933818234,0.0973450970726,0.823606379426
0.0796019342501,0.966155961925,0.782725064798
0.116066918661,0.545779222162,0.259419544412
0.962176701886,0.305356906929,0.646021807046
0.801665335237,0.857207253924,0.985979585332
0.305383568006,0.9983304482,0.920484004142
