n_players, pocket_0, pocket_1, board_0, board_1, board_2, board_3, board_4
5, 14, 36, 9, 22, 3, 11, 18
9, 45, 25, 51, 24, 2, 0, 39
10, 40, 41, 17, 7, 14, 42, 11
8, 37, 34, 43, 7, 50, 12, 17
10, 17, 32, 8, 39, 34, 10, 37
6, 44, 45, 43, 4, 39, 26, 1
10, 48, 29, 16, 20, 19, 28, 3
4, 26, 33, 10, 12, 46, 31, 7
7, 29, 4, 22, 48, 23, 27, 49
2, 33, 14, 43, 17, 41, 9, 28
4, 35, 25, 24, 13, 28, 36, 27
4, 17, 9, 19, 50, 15, 33, 8
10, 4, 21, 5, 25, 23, 10, 20
6, 37, 0, 44, 26, 39, 51, 5
6, 17, 13, 11, 45, 28, 9, 31
2, 21, 19, 46, 6, 4, 22, 13
7, 49, 12, 9, 38, 8, 41, 6
7, 29, 20, 45, 7, 16, 47, 46
10, 31, 38, 47, 9, 23, 11, 3
5, 39, 10, 3, 21, 8, 26, 17
2, 31, 8, 45, 49, 42, 23, 28
2, 19, 7, 47, 26, 44, 31, 2
10, 37, 39, 48, 10, 21, 49, 12
3, 4, 42, 37, 0, 36, 51, 47
7, 31, 7, 18, 25, 42, 35, 28
8, 47, 12, 45, 35, 43, 15, 23
8, 35, 10, 42, 22, 40, 24, 3
7, 2, 26, 48, 31, 19, 35, 32
9, 14, 32, 49, 46, 6, 21, 25
5, 22, 47, 6, 14, 38, 0, 45
3, 15, 28, 50, 0, 30, 9, 36
5, 5, 40, 2, 26, 43, 32, 25
8, 41, 18, 34, 13, 20, 27, 22
5, 25, 26, 15, 12, 46, 31, 51
4, 4, 5, 14, 13, 51, 6, 24
5, 10, 12, 35, 28, 20, 27, 51
2, 50, 33, 40, 4, 10, 19, 16
5, 32, 11, 17, 45, 1, 50, 48
10, 13, 4, 1, 47, 27, 42, 19
4, 36, 19, 42, 41, 49, 18, 21
3, 14, 2, 28, 43, 47, 3, 40
3, 13, 44, 4, 37, 9, 46, 17
4, 31, 41, 13, 5, 48, 42, 18
7, 29, 3, 12, 5, 40, 25, 7
10, 15, 24, 43, 49, 46, 41, 28
10, 29, 34, 24, 18, 3, 41, 22
3, 50, 23, 49, 7, 15, 8, 34
8, 1, 38, 12, 47, 31, 5, 23
8, 35, 9, 37, 7, 5, 45, 18
4, 44, 50, 23, 1, 7, 40, 15
2, 2, 21, 30, 25, 19, 47, 6
8, 50, 29, 35, 25, 20, 34, 24
3, 22, 41, 49, 32, 21, 23, 10
3, 1, 13, 6, 5, 24, 8, 46
5, 10, 39, 45, 14, 37, 29, 1
9, 14, 12, 30, 21, 23, 38, 8
3, 11, 39, 24, 2, 18, 49, 7
6, 49, 10, 24, 42, 9, 48, 19
7, 26, 33, 4, 6, 30, 23, 22
4, 26, 35, 37, 17, 41, 50, 28
7, 9, 43, 42, 19, 25, 3, 44
2, 16, 18, 19, 39, 7, 43, 24
2, 14, 18, 9, 7, 3, 37, 26
7, 41, 6, 49, 22, 26, 36, 45
9, 30, 43, 34, 31, 50, 32, 15
7, 38, 34, 17, 11, 19, 9, 8
2, 6, 33, 31, 32, 14, 19, 17
5, 1, 20, 29, 23, 22, 39, 16
2, 28, 4, 39, 30, 51, 1, 41
5, 23, 13, 51, 11, 28, 41, 1
3, 9, 43, 51, 6, 22, 45, 24
3, 2, 14, 43, 3, 34, 15, 49
5, 48, 19, 47, 7, 29, 27, 22
10, 41, 37, 11, 32, 22, 45, 34
10, 12, 46, 11, 7, 4, 3, 50
3, 47, 9, 7, 38, 44, 25, 19
5, 42, 38, 0, 21, 44, 35, 8
10, 3, 22, 31, 20, 16, 4, 7
10, 25, 27, 18, 20, 34, 31, 50
9, 37, 48, 47, 39, 4, 35, 6
5, 44, 24, 16, 21, 20, 36, 7
6, 32, 39, 20, 2, 44, 19, 4
10, 0, 26, 21, 43, 8, 30, 37
5, 42, 43, 12, 7, 15, 31, 6
10, 10, 29, 22, 30, 51, 28, 4
7, 35, 40, 26, 17, 28, 16, 10
9, 9, 41, 18, 44, 12, 10, 42
4, 42, 44, 2, 23, 7, 34, 24
4, 35, 12, 0, 34, 46, 11, 20
3, 43, 44, 48, 15, 30, 2, 10
10, 0, 36, 16, 7, 13, 12, 25
2, 22, 25, 34, 43, 40, 42, 3
10, 49, 1, 38, 20, 14, 37, 48
4, 33, 10, 19, 44, 17, 16, 32
10, 22, 6, 47, 35, 23, 28, 18
6, 3, 19, 44, 23, 21, 10, 31
5, 37, 33, 36, 40, 9, 14, 34
4, 3, 21, 22, 49, 46, 29, 28
2, 12, 27, 11, 48, 40, 46, 14
7, 41, 40, 20, 3, 34, 9, 7
9, 49, 51, 38, 41, 11, 36, 21
7, 37, 11, 16, 51, 40, 49, 36
5, 36, 7, 31, 13, 22, 19, 27
3, 34, 28, 39, 30, 3, 35, 31
10, 25, 30, 10, 17, 41, 19, 6
4, 50, 6, 18, 24, 16, 25, 43
8, 40, 14, 22, 51, 5, 38, 37
10, 35, 12, 37, 51, 30, 36, 26
3, 11, 37, 45, 46, 48, 35, 8
7, 13, 51, 38, 23, 5, 12, 6
4, 34, 18, 30, 13, 35, 51, 32
10, 20, 6, 24, 40, 1, 26, 46
7, 17, 40, 2, 42, 15, 23, 19
2, 7, 35, 21, 20, 27, 42, 14
5, 17, 48, 13, 21, 5, 51, 38
7, 13, 35, 17, 43, 29, 40, 48
9, 0, 12, 41, 27, 48, 18, 6
5, 33, 50, 8, 37, 47, 29, 13
8, 26, 40, 23, 8, 11, 20, 13
3, 8, 23, 27, 39, 28, 12, 11
9, 49, 40, 24, 28, 15, 21, 1
2, 49, 50, 28, 32, 9, 39, 42
10, 39, 40, 32, 27, 24, 43, 0
8, 0, 15, 12, 43, 42, 45, 47
8, 40, 23, 4, 13, 5, 11, 16
9, 49, 16, 0, 11, 10, 14, 21
3, 14, 8, 44, 25, 26, 38, 1
3, 20, 48, 3, 37, 23, 42, 32
10, 25, 33, 28, 19, 24, 27, 17
8, 25, 23, 20, 30, 49, 43, 17
10, 42, 0, 46, 32, 8, 43, 34
8, 39, 32, 43, 20, 46, 31, 48
2, 6, 39, 27, 1, 15, 44, 51
6, 28, 9, 41, 16, 40, 3, 44
8, 49, 21, 45, 27, 1, 33, 39
5, 37, 17, 26, 19, 15, 31, 38
5, 18, 28, 34, 27, 46, 0, 26
7, 25, 31, 18, 51, 41, 39, 13
7, 40, 5, 29, 7, 16, 31, 3
4, 32, 31, 28, 13, 34, 16, 46
5, 24, 31, 41, 14, 27, 43, 9
10, 26, 13, 31, 9, 20, 34, 4
5, 22, 31, 9, 28, 49, 34, 50
4, 22, 38, 49, 0, 1, 25, 2
3, 5, 18, 25, 9, 51, 23, 13
2, 48, 9, 34, 2, 11, 5, 15
5, 42, 18, 11, 3, 40, 8, 48
9, 28, 24, 35, 22, 42, 27, 5
5, 29, 26, 17, 15, 2, 39, 1
9, 18, 15, 10, 43, 21, 11, 41
9, 9, 4, 38, 25, 11, 14, 46
2, 20, 6, 46, 48, 15, 42, 33
8, 3, 39, 11, 44, 29, 48, 35
4, 51, 13, 8, 23, 34, 48, 45
6, 8, 41, 37, 15, 10, 38, 44
8, 23, 25, 32, 36, 12, 34, 0
2, 18, 37, 20, 6, 19, 51, 28
10, 10, 14, 5, 40, 17, 4, 21
8, 28, 5, 36, 16, 22, 31, 39
5, 15, 18, 43, 3, 6, 50, 40
8, 15, 0, 5, 30, 17, 39, 48
9, 43, 48, 28, 51, 40, 46, 24
6, 29, 23, 37, 35, 49, 4, 47
8, 15, 34, 12, 28, 46, 8, 23
9, 41, 40, 11, 10, 29, 2, 49
4, 38, 43, 33, 32, 2, 40, 30
10, 43, 29, 18, 27, 5, 24, 31
5, 16, 29, 26, 32, 21, 36, 18
3, 27, 6, 31, 18, 15, 33, 10
2, 29, 42, 7, 22, 23, 13, 0
6, 23, 51, 46, 43, 19, 38, 42
10, 20, 49, 34, 11, 22, 10, 8
6, 13, 51, 10, 7, 21, 47, 20
2, 23, 47, 13, 1, 46, 19, 33
5, 28, 16, 38, 13, 30, 42, 19
2, 43, 21, 48, 39, 0, 22, 14
4, 20, 34, 13, 5, 49, 27, 33
8, 24, 36, 7, 5, 27, 17, 31
3, 3, 28, 6, 43, 19, 31, 37
4, 48, 46, 21, 15, 0, 42, 51
9, 42, 23, 48, 49, 25, 17, 4
2, 5, 45, 26, 42, 12, 31, 43
8, 20, 10, 26, 43, 6, 17, 21
2, 14, 33, 8, 15, 12, 38, 37
10, 42, 20, 0, 16, 19, 41, 50
8, 41, 31, 4, 38, 1, 45, 51
10, 36, 20, 33, 34, 8, 3, 17
6, 41, 39, 17, 24, 23, 12, 21
4, 20, 8, 4, 2, 9, 34, 12
6, 11, 12, 32, 42, 4, 33, 22
4, 31, 34, 38, 24, 20, 3, 12
5, 14, 10, 24, 47, 33, 1, 49
5, 51, 23, 11, 39, 37, 18, 12
7, 8, 24, 32, 2, 17, 11, 43
9, 34, 14, 15, 5, 27, 13, 50
3, 49, 50, 29, 34, 24, 30, 25
4, 47, 28, 36, 11, 33, 1, 37
4, 48, 1, 3, 21, 20, 43, 42
5, 31, 33, 0, 44, 51, 16, 29
5, 18, 0, 8, 3, 25, 41, 23
7, 21, 40, 35, 2, 14, 20, 46
6, 18, 51, 12, 19, 48, 10, 8
5, 31, 13, 24, 11, 3, 5, 4
7, 19, 44, 33, 21, 9, 30, 25
7, 35, 49, 50, 5, 18, 9, 10
2, 24, 3, 45, 0, 9, 11, 5
10, 24, 30, 17, 33, 6, 2, 14
4, 18, 41, 21, 10, 15, 38, 8
3, 22, 16, 23, 21, 33, 50, 40
5, 18, 31, 27, 9, 45, 5, 2
10, 33, 9, 25, 29, 1, 13, 49
4, 27, 43, 42, 23, 3, 48, 22
8, 28, 22, 23, 48, 11, 12, 7
5, 45, 9, 0, 22, 48, 31, 46
5, 49, 6, 12, 3, 9, 23, 28
6, 10, 28, 36, 2, 30, 38, 9
10, 31, 43, 1, 29, 45, 51, 42
3, 1, 13, 28, 26, 42, 29, 15
10, 6, 5, 31, 13, 29, 12, 9
9, 19, 17, 3, 37, 25, 9, 30
4, 51, 4, 10, 45, 15, 41, 5
4, 28, 13, 26, 24, 48, 30, 37
2, 37, 38, 11, 42, 6, 17, 39
3, 32, 1, 44, 38, 11, 25, 49
10, 42, 4, 36, 22, 39, 28, 3
4, 37, 48, 23, 18, 31, 12, 43
3, 19, 49, 30, 21, 48, 11, 26
10, 40, 30, 16, 4, 19, 44, 26
7, 3, 37, 24, 0, 39, 7, 34
6, 18, 17, 37, 9, 13, 27, 24
5, 31, 34, 5, 33, 30, 3, 42
4, 42, 33, 30, 10, 22, 24, 1
5, 47, 4, 3, 17, 14, 13, 44
9, 49, 32, 31, 9, 50, 28, 42
2, 3, 19, 39, 41, 5, 37, 35
10, 48, 2, 50, 42, 28, 1, 11
3, 47, 29, 26, 50, 15, 30, 40
3, 10, 41, 30, 48, 36, 7, 8
9, 45, 34, 33, 27, 4, 20, 17
10, 37, 4, 50, 36, 42, 7, 32
7, 29, 28, 35, 8, 23, 46, 43
10, 32, 9, 44, 5, 41, 50, 19
9, 38, 33, 37, 28, 21, 9, 46
7, 18, 29, 42, 43, 1, 15, 10
2, 24, 28, 16, 30, 29, 22, 19
5, 48, 41, 9, 40, 20, 13, 25
2, 5, 15, 18, 32, 21, 8, 20
9, 15, 37, 10, 29, 22, 16, 50
9, 17, 3, 19, 36, 39, 8, 45
3, 10, 38, 16, 11, 13, 43, 8
4, 38, 35, 29, 32, 31, 34, 22
10, 33, 48, 46, 7, 39, 28, 20
2, 34, 28, 46, 51, 5, 6, 7
2, 48, 29, 39, 17, 40, 25, 41
10, 18, 35, 4, 9, 49, 48, 46
2, 4, 41, 35, 7, 38, 31, 34
6, 20, 9, 12, 16, 28, 5, 43
9, 37, 24, 33, 18, 36, 25, 9
7, 15, 46, 44, 32, 26, 4, 42
2, 31, 23, 30, 27, 16, 26, 13
3, 33, 50, 6, 4, 35, 46, 48
9, 16, 7, 2, 6, 42, 1, 30
4, 33, 46, 47, 40, 14, 18, 1
4, 39, 13, 21, 5, 47, 19, 44
10, 49, 23, 43, 22, 9, 6, 12
4, 50, 46, 23, 36, 17, 51, 0
9, 16, 5, 32, 11, 44, 7, 21
7, 37, 8, 32, 1, 33, 47, 48
4, 15, 38, 25, 30, 14, 45, 36
6, 36, 16, 0, 4, 29, 48, 24
2, 1, 37, 51, 2, 8, 38, 35
4, 34, 18, 0, 28, 11, 32, 30
8, 31, 1, 39, 46, 8, 22, 48
8, 44, 23, 5, 6, 42, 24, 37
7, 18, 12, 32, 39, 19, 11, 49
5, 49, 28, 12, 2, 8, 20, 46
7, 36, 32, 42, 35, 51, 3, 11
9, 40, 12, 27, 25, 38, 17, 16
3, 49, 11, 29, 12, 45, 8, 32
2, 1, 44, 37, 5, 20, 49, 23
6, 30, 18, 22, 19, 35, 49, 5
10, 0, 16, 20, 17, 14, 34, 26
3, 1, 45, 44, 31, 30, 29, 3
10, 10, 33, 11, 12, 8, 1, 46
3, 50, 20, 15, 49, 16, 43, 34
9, 14, 29, 4, 46, 16, 37, 50
3, 49, 11, 23, 39, 34, 9, 19
2, 33, 49, 11, 2, 37, 0, 4
10, 5, 21, 32, 40, 30, 19, 6
7, 27, 30, 22, 1, 26, 40, 16
5, 22, 20, 35, 50, 0, 44, 42
5, 43, 31, 5, 50, 34, 42, 20
8, 25, 43, 32, 19, 16, 30, 10
4, 47, 3, 24, 34, 18, 14, 22
7, 50, 44, 34, 35, 49, 8, 2
8, 3, 36, 17, 49, 26, 11, 7
8, 45, 20, 43, 21, 27, 17, 31
5, 18, 11, 1, 38, 22, 0, 17
4, 16, 30, 39, 11, 4, 35, 34
6, 21, 16, 26, 46, 15, 37, 41
4, 25, 39, 11, 12, 46, 34, 47
6, 25, 6, 48, 34, 18, 47, 37
8, 3, 15, 25, 11, 45, 14, 44
3, 29, 41, 50, 34, 16, 47, 39
2, 35, 12, 17, 39, 9, 41, 34
8, 28, 22, 46, 48, 6, 34, 42
6, 5, 20, 16, 33, 38, 37, 50
8, 29, 21, 41, 32, 30, 27, 26
6, 49, 19, 13, 6, 31, 44, 48
3, 33, 19, 16, 42, 5, 37, 35
6, 28, 35, 29, 50, 13, 25, 7
5, 43, 18, 21, 25, 50, 46, 39
4, 41, 40, 12, 24, 5, 2, 9
4, 6, 47, 1, 41, 0, 25, 49
5, 32, 16, 8, 3, 31, 14, 42
2, 1, 20, 5, 14, 17, 19, 9
2, 49, 34, 12, 36, 2, 50, 33
10, 5, 41, 36, 2, 21, 47, 40
4, 20, 39, 21, 0, 31, 33, 9
5, 6, 42, 36, 25, 47, 1, 13
8, 36, 42, 37, 34, 23, 40, 19
3, 41, 39, 17, 43, 14, 38, 13
10, 28, 1, 3, 19, 36, 14, 48
10, 34, 2, 9, 5, 20, 44, 32
3, 38, 48, 23, 26, 0, 9, 32
7, 1, 29, 3, 46, 31, 26, 42
10, 18, 9, 8, 45, 51, 5, 37
5, 45, 17, 26, 34, 29, 7, 1
5, 51, 14, 16, 34, 17, 42, 26
10, 34, 30, 19, 40, 14, 50, 7
5, 18, 26, 5, 44, 43, 4, 3
5, 5, 9, 21, 30, 27, 42, 6
10, 19, 48, 37, 44, 46, 11, 50
10, 7, 13, 38, 1, 24, 19, 23
6, 38, 29, 21, 43, 7, 22, 11
10, 9, 22, 3, 36, 38, 23, 26
10, 41, 36, 21, 11, 33, 37, 44
9, 26, 11, 37, 22, 27, 36, 8
5, 38, 16, 41, 49, 25, 18, 43
8, 0, 40, 42, 45, 48, 5, 14
2, 24, 37, 42, 36, 27, 22, 48
3, 11, 13, 49, 17, 43, 15, 30
5, 29, 15, 11, 33, 2, 30, 20
8, 32, 19, 13, 48, 28, 7, 40
3, 36, 10, 2, 45, 24, 41, 49
3, 11, 13, 41, 16, 10, 46, 44
2, 40, 26, 22, 3, 15, 13, 24
6, 1, 4, 22, 2, 3, 18, 16
5, 2, 18, 41, 27, 23, 9, 11
4, 14, 17, 26, 29, 51, 21, 22
9, 47, 27, 42, 35, 19, 15, 17
3, 44, 50, 31, 4, 27, 32, 48
7, 33, 4, 40, 13, 21, 42, 0
2, 7, 29, 42, 16, 3, 51, 28
8, 19, 30, 43, 33, 44, 32, 36
7, 19, 27, 15, 16, 17, 21, 30
8, 51, 2, 42, 32, 15, 39, 4
6, 46, 29, 9, 39, 23, 31, 17
9, 11, 27, 29, 6, 48, 38, 30
8, 38, 43, 27, 36, 11, 45, 51
3, 12, 31, 48, 40, 33, 23, 20
4, 40, 35, 39, 42, 37, 36, 29
6, 46, 1, 39, 51, 5, 47, 41
10, 20, 38, 1, 21, 48, 11, 46
10, 41, 15, 45, 48, 36, 28, 37
5, 25, 32, 20, 35, 45, 47, 3
7, 2, 0, 29, 42, 38, 7, 25
10, 30, 25, 49, 6, 18, 32, 19
7, 41, 4, 29, 28, 20, 50, 32
9, 8, 13, 12, 38, 36, 39, 47
7, 10, 26, 39, 50, 34, 5, 19
8, 12, 47, 26, 11, 30, 38, 5
4, 21, 19, 2, 48, 30, 28, 49
3, 41, 5, 11, 36, 22, 25, 32
10, 7, 26, 48, 38, 33, 41, 15
7, 5, 7, 46, 20, 51, 39, 14
9, 11, 44, 4, 20, 13, 24, 28
8, 15, 46, 5, 40, 8, 19, 36
2, 11, 12, 19, 42, 25, 29, 47
10, 26, 30, 28, 9, 49, 48, 45
3, 19, 38, 9, 31, 0, 45, 13
3, 48, 19, 1, 30, 18, 51, 5
9, 0, 24, 27, 35, 2, 21, 23
4, 45, 24, 14, 36, 37, 31, 27
4, 42, 45, 10, 34, 37, 26, 2
8, 2, 16, 51, 47, 46, 0, 14
7, 51, 40, 3, 7, 33, 0, 20
8, 29, 7, 37, 51, 6, 46, 16
8, 11, 16, 24, 41, 40, 37, 43
8, 14, 17, 23, 45, 0, 29, 35
3, 29, 16, 13, 27, 34, 14, 42
9, 15, 19, 7, 24, 37, 51, 34
3, 30, 23, 47, 45, 3, 9, 26
2, 50, 20, 18, 36, 40, 45, 46
4, 8, 2, 38, 39, 46, 14, 13
4, 39, 24, 2, 13, 50, 16, 14
5, 10, 26, 41, 43, 7, 29, 3
7, 23, 15, 7, 5, 17, 37, 51
2, 5, 46, 14, 28, 2, 48, 26
3, 10, 4, 46, 5, 44, 15, 21
6, 11, 47, 33, 48, 0, 12, 2
4, 33, 21, 46, 36, 17, 43, 47
6, 41, 9, 15, 10, 22, 50, 21
8, 21, 23, 5, 3, 24, 38, 13
2, 41, 4, 37, 23, 46, 15, 12
3, 19, 40, 1, 38, 4, 37, 31
7, 7, 6, 21, 14, 45, 28, 43
7, 15, 0, 49, 20, 16, 45, 26
7, 5, 34, 30, 47, 33, 17, 10
8, 10, 22, 4, 21, 15, 37, 36
2, 34, 39, 43, 26, 1, 33, 15
3, 39, 40, 20, 42, 2, 1, 5
5, 21, 19, 23, 29, 20, 32, 27
4, 4, 0, 35, 11, 40, 41, 42
2, 43, 13, 29, 50, 10, 12, 6
3, 4, 9, 35, 19, 13, 22, 1
8, 17, 38, 32, 3, 20, 0, 41
8, 43, 24, 35, 8, 16, 13, 31
2, 36, 0, 22, 5, 13, 20, 50
6, 33, 24, 39, 9, 19, 12, 37
4, 5, 37, 48, 12, 30, 35, 18
10, 46, 6, 41, 45, 11, 31, 39
3, 48, 7, 19, 12, 46, 33, 28
7, 17, 16, 2, 39, 38, 25, 13
7, 6, 1, 27, 18, 16, 28, 37
3, 42, 15, 29, 43, 37, 48, 10
2, 13, 51, 36, 1, 37, 40, 21
4, 33, 44, 11, 25, 6, 27, 19
5, 6, 18, 47, 20, 29, 10, 27
6, 41, 16, 11, 35, 29, 46, 36
9, 35, 8, 49, 22, 23, 47, 10
10, 20, 36, 0, 17, 34, 13, 10
8, 42, 16, 1, 33, 0, 39, 30
10, 35, 48, 25, 38, 23, 5, 21
7, 41, 17, 34, 26, 30, 9, 23
3, 20, 14, 49, 31, 41, 2, 39
4, 14, 2, 23, 30, 26, 21, 1
6, 30, 29, 42, 25, 21, 9, 48
5, 11, 50, 51, 48, 18, 7, 45
4, 6, 35, 19, 47, 1, 21, 37
3, 20, 4, 49, 28, 17, 3, 6
8, 25, 46, 37, 24, 3, 1, 47
7, 13, 30, 16, 20, 1, 21, 0
10, 18, 30, 19, 39, 45, 51, 37
2, 41, 36, 51, 49, 21, 34, 47
2, 35, 18, 29, 48, 51, 3, 40
8, 49, 44, 3, 38, 25, 15, 10
6, 19, 33, 1, 48, 28, 21, 47
4, 1, 4, 49, 51, 18, 50, 43
7, 1, 34, 29, 44, 26, 17, 50
5, 24, 33, 19, 44, 3, 39, 38
2, 48, 37, 31, 14, 41, 11, 3
6, 5, 13, 7, 22, 10, 6, 15
7, 25, 28, 26, 30, 34, 31, 2
6, 38, 39, 14, 23, 49, 15, 13
9, 39, 0, 37, 21, 12, 25, 29
5, 0, 38, 21, 9, 44, 39, 17
8, 35, 29, 45, 39, 10, 6, 27
10, 7, 31, 9, 51, 18, 33, 45
9, 20, 6, 51, 30, 40, 18, 11
5, 40, 30, 18, 28, 4, 49, 34
5, 44, 7, 30, 13, 6, 23, 32
8, 36, 32, 31, 25, 29, 9, 47
2, 32, 18, 44, 29, 37, 46, 47
4, 21, 6, 25, 16, 44, 12, 31
8, 24, 34, 6, 25, 8, 41, 40
9, 46, 40, 17, 50, 44, 36, 33
9, 41, 34, 7, 3, 40, 39, 33
2, 33, 35, 4, 10, 36, 41, 42
8, 7, 48, 34, 38, 40, 17, 11
6, 51, 7, 43, 34, 45, 31, 50
8, 7, 18, 42, 21, 17, 33, 27
10, 22, 0, 49, 4, 16, 27, 37
10, 35, 51, 21, 10, 37, 38, 5
10, 38, 22, 19, 4, 15, 23, 7
5, 13, 38, 28, 4, 44, 47, 46
8, 35, 44, 18, 26, 0, 10, 41
2, 14, 47, 23, 25, 15, 37, 24
10, 4, 28, 21, 8, 32, 24, 47
6, 7, 5, 15, 35, 17, 11, 9
2, 4, 12, 21, 20, 0, 7, 40
5, 20, 21, 19, 14, 37, 49, 51
7, 35, 28, 21, 26, 5, 8, 1
5, 14, 39, 33, 1, 10, 6, 5
10, 18, 48, 24, 25, 22, 46, 47
10, 24, 37, 42, 22, 46, 9, 39
4, 34, 1, 5, 20, 15, 39, 47
5, 38, 45, 46, 10, 9, 50, 26
4, 26, 47, 27, 43, 36, 45, 38
10, 23, 32, 46, 19, 50, 51, 16
9, 47, 1, 22, 25, 39, 9, 43
9, 34, 12, 0, 25, 43, 50, 47
4, 16, 13, 49, 11, 31, 9, 7
2, 38, 31, 17, 27, 6, 48, 19
7, 24, 37, 39, 38, 25, 49, 22
7, 40, 41, 13, 1, 25, 11, 33
3, 9, 16, 42, 2, 46, 21, 11
7, 26, 33, 12, 21, 23, 27, 29
4, 41, 30, 36, 27, 5, 11, 6
7, 24, 40, 39, 6, 49, 45, 38
10, 18, 50, 41, 13, 31, 43, 17
10, 1, 50, 31, 25, 49, 6, 29
7, 45, 15, 39, 25, 26, 31, 3
9, 38, 27, 41, 37, 18, 47, 36
8, 21, 4, 26, 41, 18, 51, 45
10, 10, 23, 39, 0, 40, 2, 28
4, 2, 3, 8, 22, 9, 41, 15
10, 28, 23, 24, 37, 13, 6, 21
7, 25, 31, 5, 26, 27, 1, 47
9, 49, 13, 26, 36, 8, 21, 18
10, 30, 20, 34, 18, 22, 37, 0
2, 33, 32, 7, 39, 46, 13, 17
9, 34, 45, 14, 12, 11, 50, 26
5, 11, 10, 17, 23, 8, 22, 48
2, 40, 34, 32, 8, 20, 26, 51
8, 23, 13, 6, 4, 16, 35, 33
9, 4, 21, 42, 0, 23, 5, 22
5, 23, 34, 12, 38, 35, 47, 2
7, 44, 25, 42, 16, 14, 5, 40
4, 49, 17, 1, 44, 13, 35, 36
9, 27, 3, 16, 19, 26, 15, 0
8, 11, 5, 43, 0, 32, 16, 25
10, 24, 36, 39, 30, 40, 11, 19
6, 40, 23, 36, 22, 43, 16, 14
4, 26, 34, 33, 15, 20, 37, 24
8, 2, 10, 41, 44, 18, 38, 46
5, 0, 15, 6, 50, 5, 33, 29
3, 22, 26, 49, 34, 13, 37, 43
3, 36, 31, 13, 51, 22, 9, 49
2, 50, 33, 21, 31, 34, 5, 9
6, 0, 12, 36, 2, 40, 14, 18
3, 3, 17, 21, 26, 29, 36, 42
7, 19, 46, 20, 48, 33, 43, 7
10, 15, 4, 32, 51, 26, 40, 16
6, 36, 42, 6, 14, 18, 15, 46
4, 44, 18, 29, 48, 24, 40, 9
5, 29, 15, 50, 25, 43, 1, 41
9, 20, 25, 1, 11, 50, 44, 6
8, 13, 38, 36, 40, 45, 19, 12
4, 22, 18, 25, 32, 5, 35, 6
4, 7, 16, 1, 32, 3, 39, 19
9, 48, 28, 40, 46, 51, 1, 38
10, 49, 40, 46, 29, 42, 45, 31
4, 9, 51, 0, 3, 18, 45, 50
7, 2, 45, 3, 36, 21, 47, 46
5, 27, 13, 40, 25, 37, 24, 42
10, 47, 37, 43, 15, 41, 11, 7
10, 48, 27, 40, 23, 5, 13, 19
9, 36, 47, 49, 48, 15, 26, 24
8, 36, 39, 7, 38, 16, 22, 35
6, 27, 6, 20, 3, 40, 38, 46
3, 27, 20, 25, 3, 21, 22, 49
3, 12, 28, 38, 43, 51, 30, 35
10, 48, 49, 24, 14, 5, 27, 16
2, 23, 9, 22, 14, 8, 28, 51
10, 43, 45, 12, 31, 6, 23, 15
2, 23, 2, 32, 51, 15, 40, 7
4, 1, 29, 33, 32, 35, 48, 16
10, 50, 16, 18, 39, 17, 51, 46
9, 19, 32, 34, 36, 24, 6, 16
10, 24, 23, 7, 50, 5, 10, 48
9, 20, 15, 30, 29, 5, 4, 43
7, 31, 39, 44, 36, 26, 30, 34
2, 15, 36, 5, 35, 1, 8, 49
4, 45, 28, 35, 16, 6, 39, 3
10, 3, 26, 30, 10, 21, 42, 39
2, 0, 49, 9, 35, 3, 42, 39
6, 4, 41, 51, 39, 7, 13, 20
10, 49, 33, 10, 15, 46, 24, 44
4, 35, 16, 15, 36, 50, 1, 43
2, 34, 37, 40, 23, 27, 51, 20
7, 42, 21, 32, 48, 43, 47, 3
8, 43, 25, 22, 39, 17, 35, 41
2, 13, 4, 39, 1, 44, 41, 5
6, 28, 34, 21, 30, 27, 26, 32
9, 33, 20, 9, 30, 49, 17, 37
7, 32, 1, 2, 14, 36, 25, 27
2, 48, 46, 12, 32, 20, 28, 43
8, 30, 13, 47, 46, 12, 50, 25
5, 17, 30, 18, 42, 23, 14, 36
9, 49, 38, 45, 24, 44, 43, 10
7, 32, 35, 8, 34, 21, 45, 2
7, 19, 50, 18, 33, 22, 14, 39
5, 10, 28, 38, 24, 34, 31, 26
8, 46, 21, 0, 28, 1, 33, 45
7, 39, 20, 14, 8, 5, 35, 50
6, 4, 27, 24, 34, 20, 15, 6
7, 23, 7, 13, 31, 15, 9, 2
6, 51, 7, 13, 22, 35, 19, 39
6, 20, 36, 15, 9, 21, 11, 46
8, 40, 6, 47, 49, 4, 46, 12
3, 15, 1, 41, 40, 43, 23, 42
10, 21, 7, 28, 12, 26, 40, 2
10, 24, 3, 48, 21, 23, 4, 16
5, 11, 29, 19, 20, 47, 34, 5
3, 12, 29, 9, 38, 43, 31, 17
5, 51, 18, 40, 4, 36, 23, 5
10, 25, 23, 13, 36, 27, 22, 39
9, 13, 17, 29, 36, 26, 8, 42
8, 30, 14, 42, 5, 45, 9, 18
9, 27, 25, 49, 7, 12, 50, 1
8, 26, 15, 12, 4, 2, 37, 40
7, 36, 9, 37, 49, 27, 39, 35
8, 34, 30, 49, 33, 10, 18, 39
9, 43, 5, 22, 14, 11, 17, 35
5, 19, 4, 0, 20, 1, 17, 30
10, 47, 20, 51, 38, 34, 7, 8
